dms_id,account_id,username,brand,operator_id,operator_name,currency,date,marketing_source,rate,clicks,nrcs,ndcs,qndcs,deposits,net_revenue,revshare,cpa,total_commission,deposits_eur,net_revenue_eur,revshare_eur,cpa_eur,total_commission_eur
25674392,505,growthleads,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24222932,490,growthleads,Bons,2128,Tedbet,USD,01/01/2023,STF-CAS-JPN-EIP-Bons,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25681934,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,SUPERTRUTH,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25674394,505,growthleads,GreatBritainCasino,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24222931,490,growthleads,Tedbet,2128,Tedbet,USD,01/01/2023,STF-SPO-JPN-Tedbet,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25682144,43,growthleads101,Caesars TN,826,Caesars,USD,01/01/2023,PROMOKING15,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682143,43,growthleads101,Caesars NJ,826,Caesars,USD,01/01/2023,PROMOKING15,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682145,43,growthleads101,Caesars IL,826,Caesars,USD,01/01/2023,PROMOKING15,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682174,43,growthleads101,Caesars IL,826,Caesars,USD,01/01/2023,CAPTAINSPOFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25700113,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,PMG-SPO-USA-NJ-TWT,0.946739,1,1,0,0,0,-67.94,0,0,0,0,-64.32144766,0,0,0
25682207,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,GANAVIPFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25700306,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,STF SPO USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25700343,135,NJGLUS,NULL,2,Bet365,USD,01/01/2023,TGT SPO USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24798849,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,GGC-SPO-DEU,1,0,0,0,0,0,20.84,0,0,0,0,20.84,0,0,0
24093336,442,affiliate@growthleads.com,NULL,2117,Fairspin,USD,01/01/2023,STF-SPO-GLO,0.946739,6,0,0,0,0,-39,-14.9175,0,-14.9175,0,-36.922821,-14.12297903,0,-14.12297903
25674397,505,growthleads,BritainBet,2134,BritainBet,EUR,01/01/2023,BUK-CAS-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674399,505,growthleads,BritainBet,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682411,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,PROMOGUYFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25700722,138,GL_highvalue,NULL,2,Bet365,EUR,01/01/2023,BTT SPO JPN,1,0,0,0,0,0,-16.48,-5.77,0,-5.77,0,-16.48,-5.77,0,-5.77
25674396,505,growthleads,BritainBet,2134,BritainBet,EUR,01/01/2023,www.betting.co.uk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682412,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,PROMOGUYFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682643,43,growthleads101,Caesars AZ,826,Caesars,USD,01/01/2023,PROMOKINGFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24093335,442,affiliate@growthleads.com,NULL,2117,Fairspin,USD,01/01/2023,STF-SPO-GLO-CAN,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25682642,43,growthleads101,Caesars IL,826,Caesars,USD,01/01/2023,PROMOKINGFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25674398,505,growthleads,BritainBet,2134,BritainBet,EUR,01/01/2023,BUK-SPO-UK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682644,43,growthleads101,Caesars PA,826,Caesars,USD,01/01/2023,PROMOKINGFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682651,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,PROMOKINGFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682652,43,growthleads101,Caesars TN,826,Caesars,USD,01/01/2023,PROMOKINGFULL,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25682653,43,growthleads101,Caesars VA,826,Caesars,USD,01/01/2023,PROMOKINGFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682680,43,growthleads101,Caesars VA,826,Caesars,USD,01/01/2023,TRUTHBONUSFULL,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25674400,505,growthleads,BritainBet,2134,BritainBet,EUR,01/01/2023,BUK-SPO-GBR-GJT,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26588525,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
26356563,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
25682807,43,growthleads101,Caesars NY,826,Caesars,USD,01/01/2023,YTPATFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25682681,43,growthleads101,Caesars PA,826,Caesars,USD,01/01/2023,TRUTHBONUSFULL,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25682806,43,growthleads101,Caesars IL,826,Caesars,USD,01/01/2023,YTPATFULL,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24798861,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,WET-SPO-DEU,1,6,1,0,0,1617.4,911.64,0,0,0,1617.4,911.64,0,0,0
24798862,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,WET-SPO-DEU-EIP,1,0,0,0,0,100,87.66,0,0,0,100,87.66,0,0,0
24093337,442,affiliate@growthleads.com,NULL,2117,Fairspin,USD,01/01/2023,STF-CAS-GLO,0.946739,4,1,0,0,0,0,0,0,0,0,0,0,0,0
26181036,535,growthleads,Slotmagie,2144,Slotmagie,EUR,01/01/2023,WET-CAS-DEU,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0
24093338,442,affiliate@growthleads.com,NULL,2117,Fairspin,USD,01/01/2023,C13-CAS-GLO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26181039,535,growthleads,Slotmagie,2144,Slotmagie,EUR,01/01/2023,STF-CAS-DEU,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0
25682862,43,growthleads101,Caesars MI,826,Caesars,USD,01/01/2023,RTYBONUSFULL,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26181666,556,spielogl,wildz,2104,Rootz,EUR,01/01/2023,Default,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26181697,556,spielogl,wildz,2104,Rootz,EUR,01/01/2023,Default,1,2,0,0,0,31,9.6099,0,0,0,31,9.6099,0,0,0
25683198,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,WET- SCS-USA-Betrivers,0.946739,5,1,0,0,0,0,0,0,0,0,0,0,0,0
25684019,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673760,342,affiliate1@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,PPC-SPO-BRA-BAD,1,0,0,0,0,0,14.27,6.42,0,6.42,0,14.27,6.42,0,6.42
25634496,374,growthleads,libertexhybrid,2084,Libertex,USD,01/01/2023,ERCBRODEU,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26962708,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
24798860,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,WET-EPT-DEU,1,0,0,0,0,30,-13.8,0,0,0,30,-13.8,0,0,0
25683128,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,PBC-CAS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26459624,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
25683328,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,PMG-CAS-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25683425,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,GGC-SPO-USA-ESP,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25683327,12,growthleads1,BetRivers NJ,14,BetRivers,USD,01/01/2023,PMG-CAS-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22808481,488,growthleads1,NULL,2127,Kineko,USD,01/01/2023,STF-EPT-CAN,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25683407,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,GGC-CAS-USA-ESP,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25683336,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GGC-SCS-USA-Betrivers.net,0.946739,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25683369,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GEN-SCS-USA-Betrivers.net,0.946739,13,0,0,0,0,0,0,0,0,0,0,0,0,0
27207267,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,SND-CAS-DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673761,342,affiliate1@growthleads.com,vulkan.bet,1308,Vulkan Vegas,EUR,01/01/2023,PPC-CAS-BRA-BAD,1,0,0,0,1,8.82,11.46,5.16,150,155.16,8.82,11.46,5.16,150,155.16
25671903,482,affiliate@growthleads.com,Winz,2124,Winz,EUR,01/01/2023,STF-CAS-GLO-CRYPTO,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25684018,12,growthleads1,BetRivers IL,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207272,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,BEC-CAS-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25683532,12,growthleads1,BetriversONT-P4R,14,BetRivers,USD,01/01/2023,GBH-SPO-USA,0.946739,0,0,0,0,147.66,0,0,0,0,139.7954807,0,0,0,0
25683531,12,growthleads1,BetRivers IN,14,BetRivers,USD,01/01/2023,GBH-SPO-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27207275,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,PPC-CAS-DEU-GAD,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
25683543,12,growthleads1,BetRivers IN,14,BetRivers,USD,01/01/2023,GBH-SPO-USA-IN,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25684012,12,growthleads1,Betrivers NY,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25683627,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,GBH-CAS-USA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27207280,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,WET-CAS-DEU-MSF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207281,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,WET-CAS-DEU-EIP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207284,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,RTN-CAS-DEU-EIP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207285,501,Growthleads1,Jokerstar,1949,Jokerstar,EUR,01/01/2023,RTN-CAS-DEU-Hero,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27209211,513,spieloGL,Jokerstar,1949,Jokerstar,EUR,01/01/2023,,1,1,0,1,1,20,10.88,0,150,150,20,10.88,0,150,150
27209212,513,spieloGL,Jokerstar,1949,Jokerstar,EUR,01/01/2023,STV-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684020,12,growthleads1,BetRivers - VA,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684029,12,growthleads1,BetRivers CO,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798847,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,BLD-SPO-DEU-EIP,1,0,0,0,0,0,171.58,0,0,0,0,171.58,0,0,0
27209737,557,deepmazeDE,Jokerstar,1949,Jokerstar,EUR,01/01/2023,BWW-CAS-DEU-SMD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684022,12,growthleads1,BetRivers AZ,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684021,12,growthleads1,BetRivers - IA,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684027,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684023,12,growthleads1,BetRivers-LA,14,BetRivers,USD,01/01/2023,PMG-SPO-USA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27212103,424,affiliate@growthleads.com,bc-game,2110,BC.Game,EUR,01/01/2023,STF-CAS-GLO,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
27212181,424,affiliate@growthleads.com,bc-game,2110,BC.Game,EUR,01/01/2023,AMC-CAS-GLO,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
24798848,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,FPD-SPO-DEU,1,7,2,0,0,140,189.42,0,0,0,140,189.42,0,0,0
27212612,508,affiliate2@growthleads.com,bc-game,2110,BC.Game,USD,01/01/2023,PPC-CAS-CRY-CANADA-BING,0.946739,14,6,0,0,0,0.04,0.018,0,0.018,0,0.03786956,0.017041302,0,0.017041302
25673038,493,affiliate@growthleads.com,Cbet.gg,2075,Cbet,EUR,01/01/2023,STF-SPO-BRA,1,5,0,0,0,0,-1.18,0,0,0,0,-1.18,0,0,0
31618731,560,affiliate-glf,pepperstone,2145,Pepperstone,USD,01/01/2023,EROCRYDEU,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33648669,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,WET CAS USA NJ Borgata,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33648670,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,PPC CAS USA PCO PA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798846,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,BLD-SPO-DEU,1,19,1,0,0,400,-313.6,0,0,0,400,-313.6,0,0,0
25684555,12,growthleads1,BetRivers - VA,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25976109,375,growthleads,caxino,2104,Rootz,EUR,01/01/2023,BZNCASNZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33648675,146,growthleads,NULL,832,BetMGM,USD,01/01/2023,WET CAS USA PA,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684546,12,growthleads1,PlaySugarHouse CT,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684547,12,growthleads1,BetRivers-LA,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684549,12,growthleads1,BetriversONT-P4R,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,22.15,0,0,0,0,20.97026885,0,0,0,0
25684552,12,growthleads1,BetRivers CO,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684556,12,growthleads1,BetRivers - IA,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684561,12,growthleads1,BetRivers NJ,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,45,0,0,0,0,42.603255,0,0,0,0
25684557,12,growthleads1,BetRivers AZ,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651252,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,CTC CAS USA PartyC,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25684562,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26147654,388,oneguy,OSKAR - Anlage 1000 Euro / Sparplan bis 50 Euro,2078,Finance Ads,EUR,01/01/2023,fpdetfdeu,1,0,1,0,0,0,0,0,0,25,0,0,0,0,25
33651255,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC SPO USA IA BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684563,12,growthleads1,BetRivers IN,14,BetRivers,USD,01/01/2023,PROMOGUY,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25685295,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GBH-SCS-USA-CO,0.946739,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25676179,506,STRAFE,ConquerCasino,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24798851,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,NA,1,0,0,0,0,450,-172.42,0,0,0,450,-172.42,0,0,0
25684834,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GBH-SCS-USA-GA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25676162,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,STF-CAS-GLO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25684924,12,growthleads1,Betrivers PA,14,BetRivers,USD,01/01/2023,TGT-SPO-USA,0.946739,5,0,0,0,0,0,0,0,0,0,0,0,0,0
33651266,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC IGA USA YTPAT,0.946739,0,2,1,1,0,0,0,225,225,0,0,0,213.016275,213.016275
25976139,375,growthleads,wheelz,2104,Rootz,EUR,01/01/2023,WETCASDEU,1,0,0,0,0,10,5.675,0,0,0,10,5.675,0,0,0
25685048,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,STF-SPO-USA-MI,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33651270,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PMG SPO USA VA TWT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25685018,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,TGT-SPO-USA-MI,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673849,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,RTN-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33651274,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC CAS USA ON YTPAT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651275,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,CTC CAS USA MI BetMGM,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25685086,12,growthleads1,Betrivers NY,14,BetRivers,USD,01/01/2023,WET-SPO-USA-NY,0.946739,0,0,0,0,60,0,0,0,0,56.80434,0,0,0,0
33651277,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,CTC SPO USA IL,0.946739,0,1,1,0,0,0,0,0,0,0,0,0,0,0
33651282,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC SPO USA OH YTPAT,0.946739,0,2,0,2,0,0,0,450,450,0,0,0,426.03255,426.03255
33651283,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,GGC SPO USA MD YTPAT,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24798864,317,affiliate@growthleads.com,NULL,469,NEO.bet,EUR,01/01/2023,ppc-deu-spo-bad,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673163,341,affiliate@growthleads.com,vulkanvegas.com,1308,Vulkan Vegas,EUR,01/01/2023,WET-CAS-RUS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673853,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,PPC-SPO-DEU-BAD,1,0,0,0,0,0,11.25,0,0,0,0,11.25,0,0,0
25673852,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,STF-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25673851,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,FPD-SPO-DEU,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0
25673850,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,STV-SPO-DEU,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25685260,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GBH-SCS-USA,0.946739,18,5,1,0,1.99,0,0.4975,0,0.4975,1.88401061,0,0.471002653,0,0.471002653
33651288,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,TGT SPO USA OH,0.946739,0,2,2,1,0,0,0,225,225,0,0,0,213.016275,213.016275
25672700,267,growthleads,BlueBet,894,BlueBet,AUD,01/01/2023,HBC-SPO-AUS-Betfair,0.604229,3,0,0,0,0,0,0,0,0,0,0,0,0,0
25673855,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,PBC-SPO-DEU,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24311707,521,Playersbest,Superbook TN,1820,SuperBook,USD,01/01/2023,PMG-SPO-USA-TN-TWT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24311706,521,Playersbest,Superbook CO,1820,SuperBook,USD,01/01/2023,PMG-SPO-USA-CO-TWT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25673854,495,growthleads,ChillyBets DE,2130,ChillyBet,EUR,01/01/2023,PPC-SPO-DEU-GAD,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0
25685217,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GBH-SCS-USA-TX,0.946739,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25685343,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GBH-SCS-USA-PA,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25686215,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,SPC-SCS-GLO ,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
33651298,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,PROMOGUY21,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25685300,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,GBH-SCS-USA-IL,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25685389,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,CTC-SCS-USA,0.946739,2,2,0,0,8.97,0,2.2425,0,2.2425,8.49224883,0,2.123062208,0,2.123062208
33651301,147,growthleads1,NULL,832,BetMGM,USD,01/01/2023,WET CAS USA Borgata,0.946739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25685367,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,CTC-SCS-USA-CA,0.946739,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25676161,506,STRAFE,FruityKing,2134,BritainBet,EUR,01/01/2023,www.strafe.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25976355,375,growthleads,caxino,2104,Rootz,EUR,01/01/2023,BZNCASNZL,1,0,0,0,0,0,0.0134,0,0,0.0067,0,0.0134,0,0,0.0067
25685466,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,WET-SCS-USA-CO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33659939,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,GGC IGA GLO YTPAT PartyP,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659940,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,WET SPO DEU,1,0,0,0,0,0,6.68,0,0,0,0,6.68,0,0,0
25685521,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,STF-SCS-USA,0.946739,4,2,0,0,0,0,0,0,0,0,0,0,0,0
25976344,375,growthleads,spinz,2104,Rootz,EUR,01/01/2023,WETCASNZL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33659944,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,STF SPO DEU,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659945,153,growthleads,NULL,3,Bwin,EUR,01/01/2023,WET SPO ESP,1,0,0,0,0,0,-2052.96,-107.8743259,0,-107.8743259,0,-2052.96,-107.8743259,0,-107.8743259
25685713,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,PMG-SPO-USA-SEO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25685778,12,growthleads1,BetRivers- MI,14,BetRivers,USD,01/01/2023,PMG-CAS-USA-TWT,0.946739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25976367,375,growthleads,wildz,2104,Rootz,EUR,01/01/2023,RTNCASAUT,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
25685714,12,growthleads1,Betrivers NY,14,BetRivers,USD,01/01/2023,PMG-SPO-USA-SEO,0.946739,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24090799,458,madventura,NULL,501,Campobet,EUR,01/01/2023,PPC-SPO-AUT-GAD-NOMINI,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25685787,12,growthleads1,BetRivers.net,14,BetRivers,USD,01/01/2023,TGT-SCS-USA-YTPLAY,0.946739,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25759649,221,growthleadsCAS,888.com,108,888,USD,01/01/2023,MEL-CAS-BRA,0.946739,0,2,0,0,0,0,0,0,0,0,0,0,0,0
